npy_path,pkl_path
/mnt/data3/victory/test_dataset/514106.npy,/mnt/data3/victory/test_dataset/514106.pkl
/mnt/data3/victory/test_dataset/520755.npy,/mnt/data3/victory/test_dataset/520755.pkl
/mnt/data3/victory/test_dataset/522276.npy,/mnt/data3/victory/test_dataset/522276.pkl
/mnt/data3/victory/test_dataset/522429.npy,/mnt/data3/victory/test_dataset/522429.pkl
/mnt/data3/victory/test_dataset/523723.npy,/mnt/data3/victory/test_dataset/523723.pkl
/mnt/data3/victory/test_dataset/526049.npy,/mnt/data3/victory/test_dataset/526049.pkl
/mnt/data3/victory/test_dataset/529073.npy,/mnt/data3/victory/test_dataset/529073.pkl
/mnt/data3/victory/test_dataset/530088.npy,/mnt/data3/victory/test_dataset/530088.pkl
/mnt/data3/victory/test_dataset/542583.npy,/mnt/data3/victory/test_dataset/542583.pkl
/mnt/data3/victory/test_dataset/542596.npy,/mnt/data3/victory/test_dataset/542596.pkl
/mnt/data3/victory/test_dataset/542610.npy,/mnt/data3/victory/test_dataset/542610.pkl
/mnt/data3/victory/test_dataset/543664.npy,/mnt/data3/victory/test_dataset/543664.pkl
/mnt/data3/victory/test_dataset/627957.npy,/mnt/data3/victory/test_dataset/627957.pkl
/mnt/data3/victory/test_dataset/628159.npy,/mnt/data3/victory/test_dataset/628159.pkl
/mnt/data3/victory/test_dataset/628285.npy,/mnt/data3/victory/test_dataset/628285.pkl
/mnt/data3/victory/test_dataset/630785.npy,/mnt/data3/victory/test_dataset/630785.pkl
/mnt/data3/victory/test_dataset/630824.npy,/mnt/data3/victory/test_dataset/630824.pkl
/mnt/data3/victory/test_dataset/631029.npy,/mnt/data3/victory/test_dataset/631029.pkl
/mnt/data3/victory/test_dataset/631045.npy,/mnt/data3/victory/test_dataset/631045.pkl
/mnt/data3/victory/test_dataset/631178.npy,/mnt/data3/victory/test_dataset/631178.pkl
/mnt/data3/victory/test_dataset/631338.npy,/mnt/data3/victory/test_dataset/631338.pkl
/mnt/data3/victory/test_dataset/631565.npy,/mnt/data3/victory/test_dataset/631565.pkl
/mnt/data3/victory/test_dataset/632110.npy,/mnt/data3/victory/test_dataset/632110.pkl
/mnt/data3/victory/test_dataset/639710.npy,/mnt/data3/victory/test_dataset/639710.pkl
/mnt/data3/victory/test_dataset/639848.npy,/mnt/data3/victory/test_dataset/639848.pkl
/mnt/data3/victory/test_dataset/639965.npy,/mnt/data3/victory/test_dataset/639965.pkl
/mnt/data3/victory/test_dataset/640382.npy,/mnt/data3/victory/test_dataset/640382.pkl
/mnt/data3/victory/test_dataset/641491.npy,/mnt/data3/victory/test_dataset/641491.pkl
/mnt/data3/victory/test_dataset/641923.npy,/mnt/data3/victory/test_dataset/641923.pkl
/mnt/data3/victory/test_dataset/646230.npy,/mnt/data3/victory/test_dataset/646230.pkl
/mnt/data3/victory/test_dataset/647311.npy,/mnt/data3/victory/test_dataset/647311.pkl
/mnt/data3/victory/test_dataset/647315.npy,/mnt/data3/victory/test_dataset/647315.pkl
/mnt/data3/victory/test_dataset/647494.npy,/mnt/data3/victory/test_dataset/647494.pkl
/mnt/data3/victory/test_dataset/647558.npy,/mnt/data3/victory/test_dataset/647558.pkl
/mnt/data3/victory/test_dataset/647949.npy,/mnt/data3/victory/test_dataset/647949.pkl
/mnt/data3/victory/test_dataset/648345.npy,/mnt/data3/victory/test_dataset/648345.pkl
/mnt/data3/victory/test_dataset/648449.npy,/mnt/data3/victory/test_dataset/648449.pkl
/mnt/data3/victory/test_dataset/648464.npy,/mnt/data3/victory/test_dataset/648464.pkl
/mnt/data3/victory/test_dataset/655447.npy,/mnt/data3/victory/test_dataset/655447.pkl
/mnt/data3/victory/test_dataset/655506.npy,/mnt/data3/victory/test_dataset/655506.pkl
/mnt/data3/victory/test_dataset/655508.npy,/mnt/data3/victory/test_dataset/655508.pkl
/mnt/data3/victory/test_dataset/655516.npy,/mnt/data3/victory/test_dataset/655516.pkl
/mnt/data3/victory/test_dataset/655527.npy,/mnt/data3/victory/test_dataset/655527.pkl
/mnt/data3/victory/test_dataset/655589.npy,/mnt/data3/victory/test_dataset/655589.pkl
/mnt/data3/victory/test_dataset/655728.npy,/mnt/data3/victory/test_dataset/655728.pkl
/mnt/data3/victory/test_dataset/655742.npy,/mnt/data3/victory/test_dataset/655742.pkl
/mnt/data3/victory/test_dataset/656185.npy,/mnt/data3/victory/test_dataset/656185.pkl
/mnt/data3/victory/test_dataset/656188.npy,/mnt/data3/victory/test_dataset/656188.pkl
/mnt/data3/victory/test_dataset/656233.npy,/mnt/data3/victory/test_dataset/656233.pkl
/mnt/data3/victory/test_dataset/656262.npy,/mnt/data3/victory/test_dataset/656262.pkl
/mnt/data3/victory/test_dataset/656427.npy,/mnt/data3/victory/test_dataset/656427.pkl
/mnt/data3/victory/test_dataset/656600.npy,/mnt/data3/victory/test_dataset/656600.pkl
/mnt/data3/victory/test_dataset/657029.npy,/mnt/data3/victory/test_dataset/657029.pkl
/mnt/data3/victory/test_dataset/657171.npy,/mnt/data3/victory/test_dataset/657171.pkl
/mnt/data3/victory/test_dataset/657235.npy,/mnt/data3/victory/test_dataset/657235.pkl
/mnt/data3/victory/test_dataset/657263.npy,/mnt/data3/victory/test_dataset/657263.pkl
/mnt/data3/victory/test_dataset/657415.npy,/mnt/data3/victory/test_dataset/657415.pkl
/mnt/data3/victory/test_dataset/660409.npy,/mnt/data3/victory/test_dataset/660409.pkl
/mnt/data3/victory/test_dataset/661781.npy,/mnt/data3/victory/test_dataset/661781.pkl
/mnt/data3/victory/test_dataset/663659.npy,/mnt/data3/victory/test_dataset/663659.pkl
/mnt/data3/victory/test_dataset/663949.npy,/mnt/data3/victory/test_dataset/663949.pkl
/mnt/data3/victory/test_dataset/664055.npy,/mnt/data3/victory/test_dataset/664055.pkl
/mnt/data3/victory/test_dataset/664878.npy,/mnt/data3/victory/test_dataset/664878.pkl
/mnt/data3/victory/test_dataset/667757.npy,/mnt/data3/victory/test_dataset/667757.pkl
/mnt/data3/victory/test_dataset/669874.npy,/mnt/data3/victory/test_dataset/669874.pkl
/mnt/data3/victory/test_dataset/671841.npy,/mnt/data3/victory/test_dataset/671841.pkl
/mnt/data3/victory/test_dataset/671844.npy,/mnt/data3/victory/test_dataset/671844.pkl
/mnt/data3/victory/test_dataset/671904.npy,/mnt/data3/victory/test_dataset/671904.pkl
/mnt/data3/victory/test_dataset/671968.npy,/mnt/data3/victory/test_dataset/671968.pkl
/mnt/data3/victory/test_dataset/672232.npy,/mnt/data3/victory/test_dataset/672232.pkl
/mnt/data3/victory/test_dataset/672323.npy,/mnt/data3/victory/test_dataset/672323.pkl
/mnt/data3/victory/test_dataset/672901.npy,/mnt/data3/victory/test_dataset/672901.pkl
/mnt/data3/victory/test_dataset/674155.npy,/mnt/data3/victory/test_dataset/674155.pkl
/mnt/data3/victory/test_dataset/674171.npy,/mnt/data3/victory/test_dataset/674171.pkl
/mnt/data3/victory/test_dataset/674211.npy,/mnt/data3/victory/test_dataset/674211.pkl
/mnt/data3/victory/test_dataset/675853.npy,/mnt/data3/victory/test_dataset/675853.pkl
/mnt/data3/victory/test_dataset/676614.npy,/mnt/data3/victory/test_dataset/676614.pkl
/mnt/data3/victory/test_dataset/678170.npy,/mnt/data3/victory/test_dataset/678170.pkl
/mnt/data3/victory/test_dataset/678362.npy,/mnt/data3/victory/test_dataset/678362.pkl
/mnt/data3/victory/test_dataset/679964.npy,/mnt/data3/victory/test_dataset/679964.pkl
/mnt/data3/victory/test_dataset/679988.npy,/mnt/data3/victory/test_dataset/679988.pkl
/mnt/data3/victory/test_dataset/680069.npy,/mnt/data3/victory/test_dataset/680069.pkl
/mnt/data3/victory/test_dataset/680250.npy,/mnt/data3/victory/test_dataset/680250.pkl
/mnt/data3/victory/test_dataset/682115.npy,/mnt/data3/victory/test_dataset/682115.pkl
/mnt/data3/victory/test_dataset/682335.npy,/mnt/data3/victory/test_dataset/682335.pkl
/mnt/data3/victory/test_dataset/684128.npy,/mnt/data3/victory/test_dataset/684128.pkl
/mnt/data3/victory/test_dataset/686478.npy,/mnt/data3/victory/test_dataset/686478.pkl
/mnt/data3/victory/test_dataset/687117.npy,/mnt/data3/victory/test_dataset/687117.pkl
/mnt/data3/victory/test_dataset/688212.npy,/mnt/data3/victory/test_dataset/688212.pkl
/mnt/data3/victory/test_dataset/688247.npy,/mnt/data3/victory/test_dataset/688247.pkl
/mnt/data3/victory/test_dataset/688279.npy,/mnt/data3/victory/test_dataset/688279.pkl
/mnt/data3/victory/test_dataset/688392.npy,/mnt/data3/victory/test_dataset/688392.pkl
/mnt/data3/victory/test_dataset/688396.npy,/mnt/data3/victory/test_dataset/688396.pkl
/mnt/data3/victory/test_dataset/688490.npy,/mnt/data3/victory/test_dataset/688490.pkl
/mnt/data3/victory/test_dataset/688492.npy,/mnt/data3/victory/test_dataset/688492.pkl
/mnt/data3/victory/test_dataset/688554.npy,/mnt/data3/victory/test_dataset/688554.pkl
/mnt/data3/victory/test_dataset/688925.npy,/mnt/data3/victory/test_dataset/688925.pkl
/mnt/data3/victory/test_dataset/688962.npy,/mnt/data3/victory/test_dataset/688962.pkl
/mnt/data3/victory/test_dataset/689003.npy,/mnt/data3/victory/test_dataset/689003.pkl
/mnt/data3/victory/test_dataset/689052.npy,/mnt/data3/victory/test_dataset/689052.pkl
/mnt/data3/victory/test_dataset/689079.npy,/mnt/data3/victory/test_dataset/689079.pkl
/mnt/data3/victory/test_dataset/689105.npy,/mnt/data3/victory/test_dataset/689105.pkl
/mnt/data3/victory/test_dataset/689173.npy,/mnt/data3/victory/test_dataset/689173.pkl
/mnt/data3/victory/test_dataset/689194.npy,/mnt/data3/victory/test_dataset/689194.pkl
/mnt/data3/victory/test_dataset/689242.npy,/mnt/data3/victory/test_dataset/689242.pkl
/mnt/data3/victory/test_dataset/689529.npy,/mnt/data3/victory/test_dataset/689529.pkl
/mnt/data3/victory/test_dataset/695151.npy,/mnt/data3/victory/test_dataset/695151.pkl
/mnt/data3/victory/test_dataset/695323.npy,/mnt/data3/victory/test_dataset/695323.pkl
/mnt/data3/victory/test_dataset/696331.npy,/mnt/data3/victory/test_dataset/696331.pkl
/mnt/data3/victory/test_dataset/696355.npy,/mnt/data3/victory/test_dataset/696355.pkl
/mnt/data3/victory/test_dataset/696372.npy,/mnt/data3/victory/test_dataset/696372.pkl
/mnt/data3/victory/test_dataset/696675.npy,/mnt/data3/victory/test_dataset/696675.pkl
/mnt/data3/victory/test_dataset/696741.npy,/mnt/data3/victory/test_dataset/696741.pkl
/mnt/data3/victory/test_dataset/696762.npy,/mnt/data3/victory/test_dataset/696762.pkl
/mnt/data3/victory/test_dataset/696789.npy,/mnt/data3/victory/test_dataset/696789.pkl
/mnt/data3/victory/test_dataset/696811.npy,/mnt/data3/victory/test_dataset/696811.pkl
/mnt/data3/victory/test_dataset/696869.npy,/mnt/data3/victory/test_dataset/696869.pkl
/mnt/data3/victory/test_dataset/697306.npy,/mnt/data3/victory/test_dataset/697306.pkl
/mnt/data3/victory/test_dataset/697542.npy,/mnt/data3/victory/test_dataset/697542.pkl
/mnt/data3/victory/test_dataset/698988.npy,/mnt/data3/victory/test_dataset/698988.pkl
/mnt/data3/victory/test_dataset/700488.npy,/mnt/data3/victory/test_dataset/700488.pkl
/mnt/data3/victory/test_dataset/702791.npy,/mnt/data3/victory/test_dataset/702791.pkl
/mnt/data3/victory/test_dataset/703609.npy,/mnt/data3/victory/test_dataset/703609.pkl
/mnt/data3/victory/test_dataset/704051.npy,/mnt/data3/victory/test_dataset/704051.pkl
